timestamp_utc,event_id,event,direction,command,result,argument,details
2026-07-23T02:01:20.801Z,,controller_started,internal,controller,started,,
2026-07-23T02:01:20.806Z,,serial_open,internal,serial_port,ok,/dev/ttyUSB0,
2026-07-23T02:01:20.807Z,,communication_started,internal,cta2045,started,,
2026-07-23T02:01:20.808Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:01:20.952Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:01:21.121Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:01:21.121Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:01:21.272Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:01:21.384Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:01:21.424Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:02:21.424Z,auto_outside_comm_for_cta_loadup_1,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:02:21.486Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:02:21.581Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:02:21.622Z,auto_outside_comm_for_cta_loadup_1,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:02:21.622Z,cta_loadup_1,command_sent,outbound,load_up,pending,255,source=schedule
2026-07-23T02:02:21.773Z,,link_ack,inbound,BASIC_LOAD_UP_REQUEST,ack,,
2026-07-23T02:02:21.885Z,,application_ack,inbound,basic_dr,ack,23,opcode1=3
2026-07-23T02:02:21.926Z,cta_loadup_1,command_completed,outbound,load_up,ok,255,source=schedule
2026-07-23T02:02:21.927Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:02:22.077Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:02:22.248Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:02:22.248Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:02:22.397Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:02:22.509Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:02:22.550Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:03:22.552Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:03:22.611Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:03:22.781Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:03:22.782Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:03:22.931Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
