# time,command,argument,event_id,value,units
1784844440,o,,auto_outside_comm_for_load_up_1,,
1784844455,l,13,load_up_1,,
1784844860,o,,auto_outside_comm_for_run_normal_1,,
1784844875,e,10,run_normal_1,,
1784845160,o,,auto_outside_comm_for_critical_peak_1,,
1784845175,c,15,critical_peak_1,,
1784845760,o,,auto_outside_comm_for_run_normal_2,,
1784845775,e,0,run_normal_2,,
1784845940,o,,auto_outside_comm_for_shed_1,,
1784845955,s,13,shed_1,,
1784846540,o,,auto_outside_comm_for_run_normal_3,,
1784846555,e,0,run_normal_3,,
1784846660,o,,auto_outside_comm_for_grid_emergency_1,,
1784846675,g,13,grid_emergency_1,,
1784847260,o,,auto_outside_comm_for_run_normal_4,,
1784847275,e,0,run_normal_4,,
