# time,command,argument,event_id,value,units,efficiency
1786432350,o,,auto_outside_comm_for_advanced_load_up_1,,,
1786432365,a,60,advanced_load_up_1,100,2,0
1786432470,o,,auto_outside_comm_for_run_normal_1,,,
1786432485,e,0,run_normal_1,,,
1786432530,o,,auto_outside_comm_for_advanced_load_up_2,,,
1786432545,a,100,advanced_load_up_2,100,2,1
1786432650,o,,auto_outside_comm_for_run_normal_2,,,
1786432665,e,0,run_normal_2,,,
1786432770,o,,auto_outside_comm_for_advanced_load_up_3,,,
1786432785,a,0,advanced_load_up_3,100,2,2
1786432890,o,,auto_outside_comm_for_run_normal_3,,,
1786432905,e,0,run_normal_3,,,
1786433010,o,,auto_outside_comm_for_advanced_load_up_4,,,
1786433025,a,20,advanced_load_up_4,100,2,3
1786433130,o,,auto_outside_comm_for_run_normal_4,,,
1786433145,e,0,run_normal_4,,,
1786433160,o,,auto_outside_comm_heartbeat_01,,,
1786433250,o,,auto_outside_comm_for_advanced_load_up_5,,,
1786433265,a,0,advanced_load_up_5,100,3,4
1786433370,o,,auto_outside_comm_for_run_normal_5,,,
1786433385,e,0,run_normal_5,,,
1786433490,o,,auto_outside_comm_for_advanced_load_up_6,,,
1786433505,a,100,advanced_load_up_6,100,1,5
1786433610,o,,auto_outside_comm_for_run_normal_6,,,
1786433625,e,0,run_normal_6,,,
1786433730,o,,auto_outside_comm_for_advanced_load_up_7,,,
1786433745,a,0,advanced_load_up_7,500,0,6
1786433850,o,,auto_outside_comm_for_run_normal_7,,,
1786433865,e,0,run_normal_7,,,
1786433970,o,,auto_outside_comm_for_advanced_load_up_8,,,
1786433985,a,0,advanced_load_up_8,100,2,7
1786434090,o,,auto_outside_comm_for_run_normal_8,,,
1786434105,e,0,run_normal_8,,,
1786434210,o,,auto_outside_comm_for_advanced_load_up_9,,,
1786434225,a,0,advanced_load_up_9,100,2,8
1786434330,o,,auto_outside_comm_for_run_normal_9,,,
1786434345,e,0,run_normal_9,,,
1786434450,o,,auto_outside_comm_for_advanced_load_up_10,,,
1786434465,a,0,advanced_load_up_10,100,2,9
1786434570,o,,auto_outside_comm_for_run_normal_10,,,
1786434585,e,0,run_normal_10,,,
1786434690,o,,auto_outside_comm_for_advanced_load_up_11,,,
1786434705,a,0,advanced_load_up_11,100,2,10
1786434780,o,,auto_outside_comm_heartbeat_03,,,
1786434810,o,,auto_outside_comm_for_run_normal_11,,,
1786434825,e,0,run_normal_11,,,
1786434930,o,,auto_outside_comm_for_advanced_load_up_12,,,
1786434945,a,0,advanced_load_up_12,60,2,
